id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,make,manufacturer,serial_number,level
SPM_Undercarriage_Drive_Sprocket_56,8,"Drive Sprocket",SPM_SUB_000056,"SPM-SUB-Drive-Sprocket-000056","Drive Sprocket - Undercarriage","Drive Sprocket - Undercarriage - Undercarriage - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_1-3_Undercarriage_53,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Liebherr,Caterpillar Inc.,SN25212960,4
SPM_Drive_Sprocket_Main_Unit_57,8,"Main Unit",SPM_COMP_000057,"SPM-COMP-Main-Unit-000057","Main Unit - Drive Sprocket","Main Unit - Drive Sprocket - Drive Sprocket - Undercarriage - Undercarriage - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Undercarriage_Drive_Sprocket_56,"Elko Processing Facility",SPM,COMPONENT,Hitachi,Kubota Corporation,SN25686046,5
SPM_Undercarriage_Idler_Wheel_58,8,"Idler Wheel",SPM_SUB_000058,"SPM-SUB-Idler-Wheel-000058","Idler Wheel - Undercarriage","Idler Wheel - Undercarriage - Undercarriage - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_1-3_Undercarriage_53,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Komatsu,Komatsu Ltd.,SN25798551,4
SPM_Idler_Wheel_Main_Unit_59,8,"Main Unit",SPM_COMP_000059,"SPM-COMP-Main-Unit-000059","Main Unit - Idler Wheel","Main Unit - Idler Wheel - Idler Wheel - Undercarriage - Undercarriage - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Undercarriage_Idler_Wheel_58,"Elko Processing Facility",SPM,COMPONENT,Komatsu,Komatsu Ltd.,SN25405468,5
SPM_STORAGE_60,8,"STORAGE Area 2",SPM_AREA_002,"SPM-AREA-STORAGE-02","STORAGE Area 2 - Primary silver mining and processing facility","STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_PLANT_1,"Elko Processing Facility",SPM,AREA,,,,1
SPM_Excavator_61,8,"Excavator 2-1",SPM_EQ_02_01,"SPM-EQ-Excavator-02-01","Excavator 2-1 - STORAGE Area 2","Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_STORAGE_60,"Elko Processing Facility",SPM,HEAVY_MACHINERY,New Holland,Liebherr Group,SN25263806,2
SPM_Excavator_2-1_Hydraulic_System_62,8,"Hydraulic System",SPM_COMP_000062,"SPM-COMP-Hydraulic-System-000062","Hydraulic System - Excavator 2-1","Hydraulic System - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_61,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Hitachi,Hitachi Construction Machinery,SN25350597,3
SPM_Hydraulic_System_Main_Pump_63,8,"Main Pump",SPM_SUB_000063,"SPM-SUB-Main-Pump-000063","Main Pump - Hydraulic System","Main Pump - Hydraulic System - Hydraulic System - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_2-1_Hydraulic_System_62,"Elko Processing Facility",SPM,SUB_ASSEMBLY,New Holland,Deere & Company,SN25990354,4
SPM_Main_Pump_Pump_Housing_64,8,"Pump Housing",SPM_COMP_000064,"SPM-COMP-Pump-Housing-000064","Pump Housing - Main Pump","Pump Housing - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Main_Pump_63,"Elko Processing Facility",SPM,COMPONENT,Case,Liebherr Group,SN25587570,5
SPM_Main_Pump_Impeller_65,8,"Impeller",SPM_COMP_000065,"SPM-COMP-Impeller-000065","Impeller - Main Pump","Impeller - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Main_Pump_63,"Elko Processing Facility",SPM,COMPONENT,Case,Liebherr Group,SN25641232,5
SPM_Excavator_2-1_Engine_66,8,"Engine",SPM_COMP_000066,"SPM-COMP-Engine-000066","Engine - Excavator 2-1","Engine - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_61,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Komatsu,Komatsu Ltd.,SN25319958,3
SPM_Engine_Cylinder_Block_67,8,"Cylinder Block",SPM_SUB_000067,"SPM-SUB-Cylinder-Block-000067","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_2-1_Engine_66,"Elko Processing Facility",SPM,SUB_ASSEMBLY,John Deere,Caterpillar Inc.,SN25624863,4
SPM_Cylinder_Block_Pistons_68,8,"Pistons",SPM_COMP_000068,"SPM-COMP-Pistons-000068","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Cylinder_Block_67,"Elko Processing Facility",SPM,COMPONENT,Hitachi,Deere & Company,SN25834901,5
SPM_Engine_Fuel_System_69,8,"Fuel System",SPM_SUB_000069,"SPM-SUB-Fuel-System-000069","Fuel System - Engine","Fuel System - Engine - Engine - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_2-1_Engine_66,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Hitachi,Hitachi Construction Machinery,SN25045922,4
SPM_Fuel_System_Fuel_Pump_70,8,"Fuel Pump",SPM_COMP_000070,"SPM-COMP-Fuel-Pump-000070","Fuel Pump - Fuel System","Fuel Pump - Fuel System - Fuel System - Engine - Engine - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Fuel_System_69,"Elko Processing Facility",SPM,COMPONENT,Volvo,Caterpillar Inc.,SN25454995,5
SPM_Engine_Cooling_System_71,8,"Cooling System",SPM_SUB_000071,"SPM-SUB-Cooling-System-000071","Cooling System - Engine","Cooling System - Engine - Engine - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_2-1_Engine_66,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Komatsu,Kubota Corporation,SN25567723,4
SPM_Cooling_System_Radiator_72,8,"Radiator",SPM_COMP_000072,"SPM-COMP-Radiator-000072","Radiator - Cooling System","Radiator - Cooling System - Cooling System - Engine - Engine - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Cooling_System_71,"Elko Processing Facility",SPM,COMPONENT,Komatsu,Komatsu Ltd.,SN25224250,5
SPM_Cooling_System_Water_Pump_73,8,"Water Pump",SPM_COMP_000073,"SPM-COMP-Water-Pump-000073","Water Pump - Cooling System","Water Pump - Cooling System - Cooling System - Engine - Engine - Excavator 2-1 - Excavator 2-1 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Cooling_System_71,"Elko Processing Facility",SPM,COMPONENT,Komatsu,Caterpillar Inc.,SN25896446,5
SPM_Loader_74,8,"Loader 2-2",SPM_EQ_02_02,"SPM-EQ-Loader-02-02","Loader 2-2 - STORAGE Area 2","Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_STORAGE_60,"Elko Processing Facility",SPM,HEAVY_MACHINERY,Komatsu,Caterpillar Inc.,SN25546895,2
SPM_Loader_2-2_Engine_75,8,"Engine",SPM_COMP_000075,"SPM-COMP-Engine-000075","Engine - Loader 2-2","Engine - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Loader_74,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Komatsu,Liebherr Group,SN25142601,3
SPM_Engine_Cylinder_Block_76,8,"Cylinder Block",SPM_SUB_000076,"SPM-SUB-Cylinder-Block-000076","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Loader_2-2_Engine_75,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Liebherr,Volvo Construction Equipment,SN25014688,4
SPM_Cylinder_Block_Pistons_77,8,"Pistons",SPM_COMP_000077,"SPM-COMP-Pistons-000077","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Cylinder_Block_76,"Elko Processing Facility",SPM,COMPONENT,Hitachi,Deere & Company,SN25971673,5
SPM_Engine_Fuel_System_78,8,"Fuel System",SPM_SUB_000078,"SPM-SUB-Fuel-System-000078","Fuel System - Engine","Fuel System - Engine - Engine - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Loader_2-2_Engine_75,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Komatsu,Deere & Company,SN25165377,4
SPM_Fuel_System_Fuel_Pump_79,8,"Fuel Pump",SPM_COMP_000079,"SPM-COMP-Fuel-Pump-000079","Fuel Pump - Fuel System","Fuel Pump - Fuel System - Fuel System - Engine - Engine - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Fuel_System_78,"Elko Processing Facility",SPM,COMPONENT,Hitachi,Komatsu Ltd.,SN25987645,5
SPM_Fuel_System_Fuel_Injectors_80,8,"Fuel Injectors",SPM_COMP_000080,"SPM-COMP-Fuel-Injectors-000080","Fuel Injectors - Fuel System","Fuel Injectors - Fuel System - Fuel System - Engine - Engine - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Fuel_System_78,"Elko Processing Facility",SPM,COMPONENT,Caterpillar,Caterpillar Inc.,SN25323672,5
SPM_Loader_2-2_Bucket_Assembly_81,8,"Bucket Assembly",SPM_COMP_000081,"SPM-COMP-Bucket-Assembly-000081","Bucket Assembly - Loader 2-2","Bucket Assembly - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Loader_74,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Hitachi,Liebherr Group,SN25724158,3
SPM_Bucket_Assembly_Bucket_Shell_82,8,"Bucket Shell",SPM_SUB_000082,"SPM-SUB-Bucket-Shell-000082","Bucket Shell - Bucket Assembly","Bucket Shell - Bucket Assembly - Bucket Assembly - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Loader_2-2_Bucket_Assembly_81,"Elko Processing Facility",SPM,SUB_ASSEMBLY,New Holland,Kubota Corporation,SN25892918,4
SPM_Bucket_Shell_Main_Unit_83,8,"Main Unit",SPM_COMP_000083,"SPM-COMP-Main-Unit-000083","Main Unit - Bucket Shell","Main Unit - Bucket Shell - Bucket Shell - Bucket Assembly - Bucket Assembly - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Bucket_Assembly_Bucket_Shell_82,"Elko Processing Facility",SPM,COMPONENT,Volvo,Komatsu Ltd.,SN25544384,5
SPM_Loader_2-2_Hydraulic_System_84,8,"Hydraulic System",SPM_COMP_000084,"SPM-COMP-Hydraulic-System-000084","Hydraulic System - Loader 2-2","Hydraulic System - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Loader_74,"Elko Processing Facility",SPM,MAJOR_COMPONENT,John Deere,Volvo Construction Equipment,SN25993817,3
SPM_Hydraulic_System_Main_Pump_85,8,"Main Pump",SPM_SUB_000085,"SPM-SUB-Main-Pump-000085","Main Pump - Hydraulic System","Main Pump - Hydraulic System - Hydraulic System - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Loader_2-2_Hydraulic_System_84,"Elko Processing Facility",SPM,SUB_ASSEMBLY,John Deere,Volvo Construction Equipment,SN25892540,4
SPM_Main_Pump_Pump_Housing_86,8,"Pump Housing",SPM_COMP_000086,"SPM-COMP-Pump-Housing-000086","Pump Housing - Main Pump","Pump Housing - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Main_Pump_85,"Elko Processing Facility",SPM,COMPONENT,New Holland,Kubota Corporation,SN25348160,5
SPM_Hydraulic_System_Control_Valve_87,8,"Control Valve",SPM_SUB_000087,"SPM-SUB-Control-Valve-000087","Control Valve - Hydraulic System","Control Valve - Hydraulic System - Hydraulic System - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Loader_2-2_Hydraulic_System_84,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Liebherr,Komatsu Ltd.,SN25552938,4
SPM_Control_Valve_Valve_Body_88,8,"Valve Body",SPM_COMP_000088,"SPM-COMP-Valve-Body-000088","Valve Body - Control Valve","Valve Body - Control Valve - Control Valve - Hydraulic System - Hydraulic System - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Control_Valve_87,"Elko Processing Facility",SPM,COMPONENT,Komatsu,CNH Industrial,SN25713109,5
SPM_Control_Valve_Spool_89,8,"Spool",SPM_COMP_000089,"SPM-COMP-Spool-000089","Spool - Control Valve","Spool - Control Valve - Control Valve - Hydraulic System - Hydraulic System - Loader 2-2 - Loader 2-2 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Control_Valve_87,"Elko Processing Facility",SPM,COMPONENT,Liebherr,Liebherr Group,SN25820980,5
SPM_Loader_90,8,"Loader 2-3",SPM_EQ_02_03,"SPM-EQ-Loader-02-03","Loader 2-3 - STORAGE Area 2","Loader 2-3 - STORAGE Area 2 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_STORAGE_60,"Elko Processing Facility",SPM,HEAVY_MACHINERY,Volvo,Hitachi Construction Machinery,SN25966258,2
